instance,method,seed,value,time,evaluations,feasible,gen_to_best,final_diversity
knapPI_1_2000_1000_1,GA-QL,4,110593.0,7.408650332999969,19700,True,17,0.00011840000000000006
knapPI_1_2000_1000_1,GA-QL,5,110593.0,8.7108706839972,19700,True,17,0.0
knapPI_1_2000_1000_1,GA-QL,6,110619.0,7.708954339999764,19700,True,39,5.940000000000002e-05
knapPI_1_2000_1000_1,GA-QL,7,110580.0,8.535543146997952,19700,True,28,0.00017740000000000006
knapPI_1_2000_1000_1,GA-QL,8,110619.0,7.936240316001204,19700,True,49,0.0
knapPI_1_2000_1000_1,GA-QL,9,110619.0,8.391716094000003,19700,True,70,0.0004486000000000001
knapPI_1_2000_1000_1,GA-QL-T,0,110619.0,8.950273439000739,19700,True,23,0.0
knapPI_1_2000_1000_1,GA-QL-T,1,110570.0,8.45100655799979,19700,True,14,0.0
knapPI_1_2000_1000_1,GA-QL-T,2,110593.0,8.303047110002808,19700,True,16,0.00033220000000000016
knapPI_1_2000_1000_1,GA-QL-T,3,110593.0,8.783302507999906,19700,True,72,0.0
knapPI_1_2000_1000_1,GA-QL-T,4,110597.0,8.880548502998863,19700,True,24,0.00017740000000000006
knapPI_1_2000_1000_1,GA-QL-T,5,110562.0,8.806713881000178,19700,True,16,0.0002934000000000001
knapPI_1_2000_1000_1,GA-QL-T,6,110619.0,8.276885253999353,19700,True,23,5.940000000000002e-05
knapPI_1_2000_1000_1,GA-QL-T,7,110619.0,8.973562286002561,19700,True,19,0.00011840000000000003
knapPI_1_2000_1000_1,GA-QL-T,8,110619.0,9.378872878001857,19700,True,33,5.940000000000002e-05
knapPI_1_2000_1000_1,GA-QL-T,9,110619.0,8.973905301998457,19700,True,17,0.0
knapPI_1_2000_1000_1,GA-RAND,0,110619.0,7.6691018950004946,19700,True,29,0.00017620000000000005
knapPI_1_2000_1000_1,GA-RAND,1,110619.0,8.204647254999145,19700,True,70,0.00011760000000000004
knapPI_1_2000_1000_1,GA-RAND,2,110571.0,7.918932901000517,19700,True,16,0.00019440000000000004
knapPI_1_2000_1000_1,GA-RAND,3,110593.0,7.389927315998648,19700,True,18,0.0
knapPI_1_2000_1000_1,GA-RAND,4,110619.0,6.916596536997531,19700,True,21,0.0
knapPI_1_2000_1000_1,GA-RAND,5,110619.0,8.199452095999732,19700,True,20,0.00019680000000000007
knapPI_1_2000_1000_1,GA-RAND,6,110619.0,7.72862553700179,19700,True,21,0.00011880000000000004
knapPI_1_2000_1000_1,GA-RAND,7,110619.0,7.556209878999653,19700,True,49,0.0
knapPI_1_2000_1000_1,GA-RAND,8,110619.0,7.64080031100093,19700,True,27,0.0
knapPI_1_2000_1000_1,GA-RAND,9,110619.0,6.931674075000046,19700,True,22,0.0
knapPI_1_2000_1000_1,GA-UCB,0,110619.0,7.390860297997278,19700,True,41,5.940000000000002e-05
knapPI_1_2000_1000_1,GA-UCB,1,110560.0,7.519168897000782,19700,True,16,0.00017820000000000008
knapPI_1_2000_1000_1,GA-UCB,2,110593.0,7.486660746999405,19700,True,27,3.960000000000003e-05
knapPI_1_2000_1000_1,GA-UCB,3,110619.0,8.150421070000448,19700,True,33,0.0
knapPI_1_2000_1000_1,GA-UCB,4,110619.0,6.501679480999883,19700,True,35,5.940000000000002e-05
knapPI_1_2000_1000_1,GA-UCB,5,110619.0,8.25252997699863,19700,True,27,0.0
knapPI_1_2000_1000_1,GA-UCB,6,110593.0,6.448259951997898,19700,True,17,0.0002372000000000001
knapPI_1_2000_1000_1,GA-UCB,7,110619.0,7.43575835899901,19700,True,30,0.0
knapPI_1_2000_1000_1,GA-UCB,8,110619.0,6.834207527997933,19700,True,24,0.00015800000000000007
knapPI_1_2000_1000_1,GA-UCB,9,110597.0,7.847861530000955,19700,True,16,0.0
knapPI_1_200_1000_1,GA,0,11227.0,1.14440844499768,19700,True,1,0.0
knapPI_1_200_1000_1,GA,1,11227.0,1.1404424700012896,19700,True,1,0.00039600000000000025
knapPI_1_200_1000_1,GA,2,11227.0,1.1371644229984668,19700,True,1,0.0
knapPI_1_200_1000_1,GA,3,11227.0,1.0200885529993684,19700,True,1,0.0
knapPI_1_200_1000_1,GA,4,11227.0,1.1159391379987937,19700,True,1,0.0
knapPI_1_200_1000_1,GA,5,11227.0,0.6961124519984878,19700,True,1,0.0
knapPI_1_200_1000_1,GA,6,11227.0,0.8708616059993801,19700,True,1,0.0
knapPI_1_200_1000_1,GA,7,11227.0,1.158537773997523,19700,True,1,0.0
knapPI_1_200_1000_1,GA,8,11227.0,0.8954265130014392,19700,True,1,0.0
knapPI_1_200_1000_1,GA,9,11238.0,1.177920226000424,19700,True,1,0.00039600000000000025
knapPI_1_200_1000_1,GA-FIX-UX+BF3,0,11238.0,1.7550950959994225,19700,True,12,0.0007920000000000005
knapPI_1_200_1000_1,GA-FIX-UX+BF3,1,11238.0,1.6253952820006816,19700,True,2,0.0015480000000000008
knapPI_1_200_1000_1,GA-FIX-UX+BF3,2,11238.0,1.7610526009993919,19700,True,51,0.001924000000000001
knapPI_1_200_1000_1,GA-FIX-UX+BF3,3,11238.0,1.4539441759989131,19700,True,107,0.0015480000000000008
knapPI_1_200_1000_1,GA-FIX-UX+BF3,4,11238.0,1.7385463349964994,19700,True,2,0.0027240000000000007
knapPI_1_200_1000_1,GA-FIX-UX+BF3,5,11238.0,1.2834126449997711,19700,True,58,0.0019440000000000006
knapPI_1_200_1000_1,GA-FIX-UX+BF3,6,11238.0,1.769765011002164,19700,True,21,0.002518000000000001
knapPI_1_200_1000_1,GA-FIX-UX+BF3,7,11238.0,1.7582024760013155,19700,True,1,0.0015360000000000007
knapPI_1_200_1000_1,GA-FIX-UX+BF3,8,11238.0,1.7353413689997979,19700,True,31,0.002154000000000001
knapPI_1_200_1000_1,GA-FIX-UX+BF3,9,11238.0,1.7704798220001976,19700,True,1,0.00039600000000000025
knapPI_1_200_1000_1,GA-QL,0,11238.0,1.5420483050002076,19700,True,44,0.006052000000000002
knapPI_1_200_1000_1,GA-QL,1,11238.0,1.458972578002431,19700,True,16,0.0011720000000000005
knapPI_1_200_1000_1,GA-QL,2,11238.0,1.3528069860003598,19700,True,63,0.002308000000000001
knapPI_1_200_1000_1,GA-QL,3,11238.0,0.8835458710018429,19700,True,35,0.00039600000000000025
knapPI_1_200_1000_1,GA-QL,4,11238.0,1.1476811120010098,19700,True,8,0.004472000000000001
knapPI_1_200_1000_1,GA-QL,5,11238.0,1.3555099000004702,19700,True,80,0.0011640000000000005
knapPI_1_200_1000_1,GA-QL,6,11238.0,1.4226240950010833,19700,True,61,0.0007920000000000005
knapPI_1_200_1000_1,GA-QL,7,11238.0,1.1638694229986868,19700,True,40,0.0011640000000000005
knapPI_1_200_1000_1,GA-QL,8,11238.0,1.4131415230003768,19700,True,26,0.0015680000000000008
knapPI_1_200_1000_1,GA-QL,9,11238.0,0.9346336760027043,19700,True,1,0.0049960000000000004
knapPI_1_200_1000_1,GA-QL-T,0,11238.0,1.4168311869980244,19700,True,62,0.0017460000000000008
knapPI_1_200_1000_1,GA-QL-T,1,11238.0,1.4762524600009783,19700,True,22,0.0011800000000000005
knapPI_1_200_1000_1,GA-QL-T,2,11238.0,1.4591905449997284,19700,True,50,0.0034000000000000015
knapPI_1_200_1000_1,GA-QL-T,3,11238.0,1.4358733669978392,19700,True,2,0.0015480000000000008
knapPI_1_200_1000_1,GA-QL-T,4,11238.0,1.4606789859972196,19700,True,16,0.0015600000000000008
knapPI_1_200_1000_1,GA-QL-T,5,11227.0,0.8690556490000745,19700,True,1,0.0007920000000000004
knapPI_1_200_1000_1,GA-QL-T,6,11238.0,1.4640270929994585,19700,True,7,0.0037199999999999998
knapPI_1_200_1000_1,GA-QL-T,7,11238.0,1.4777853979976499,19700,True,23,0.002142000000000001
knapPI_1_200_1000_1,GA-QL-T,8,11238.0,1.4793054330002633,19700,True,3,0.003023999999999999
knapPI_1_200_1000_1,GA-QL-T,9,11238.0,0.8614189830004761,19700,True,1,0.0007920000000000005
knapPI_1_200_1000_1,GA-RAND,0,11238.0,1.285924455998611,19700,True,28,0.0030480000000000012
knapPI_1_200_1000_1,GA-RAND,1,11238.0,1.293965801000013,19700,True,54,0.0022560000000000006
knapPI_1_200_1000_1,GA-RAND,2,11238.0,1.141951498000708,19700,True,1,0.007424000000000001
knapPI_1_200_1000_1,GA-RAND,3,11238.0,1.15412344500146,19700,True,7,0.002328000000000001
knapPI_1_200_1000_1,GA-RAND,4,11238.0,1.3649703779992706,19700,True,93,0.0037320000000000014
knapPI_1_200_1000_1,GA-RAND,5,11238.0,1.3619220299988228,19700,True,16,0.004684000000000001
knapPI_1_200_1000_1,GA-RAND,6,11238.0,1.4088363189985103,19700,True,71,0.00506
knapPI_1_200_1000_1,GA-RAND,7,11238.0,1.3559481579977728,19700,True,156,0.0
knapPI_1_200_1000_1,GA-RAND,8,11238.0,0.7661684030026663,19700,True,2,0.00039600000000000025
knapPI_1_200_1000_1,GA-RAND,9,11238.0,1.3841877369995927,19700,True,1,0.001940000000000001
knapPI_1_200_1000_1,GA-UCB,0,11238.0,1.4196434180012147,19700,True,74,0.0040960000000000015
knapPI_1_200_1000_1,GA-UCB,1,11238.0,1.2363567969987344,19700,True,11,0.004364
knapPI_1_200_1000_1,GA-UCB,2,11238.0,1.1223877669981448,19700,True,14,0.0047279999999999996
knapPI_1_200_1000_1,GA-UCB,3,11238.0,1.292132311999012,19700,True,75,0.006607999999999999
knapPI_1_200_1000_1,GA-UCB,4,11238.0,1.4283689620024234,19700,True,59,0.004436
knapPI_1_200_1000_1,GA-UCB,5,11238.0,1.5209385880007176,19700,True,35,0.0011840000000000004
knapPI_1_200_1000_1,GA-UCB,6,11238.0,1.401465326998732,19700,True,12,0.00512
knapPI_1_200_1000_1,GA-UCB,7,11238.0,1.4655155770014971,19700,True,54,0.002336000000000001
knapPI_1_200_1000_1,GA-UCB,8,11238.0,1.453704982999625,19700,True,12,0.004332
knapPI_1_200_1000_1,GA-UCB,9,11238.0,1.4117416420012887,19700,True,1,0.0011840000000000006
knapPI_1_500_1000_1,GA,0,28834.0,1.6077038129988068,19700,True,3,0.0
knapPI_1_500_1000_1,GA,1,28857.0,1.2371643959995708,19700,True,6,0.0
knapPI_1_500_1000_1,GA,2,28834.0,1.772522999002831,19700,True,3,0.0
knapPI_1_500_1000_1,GA,3,28834.0,1.8075651159997506,19700,True,3,0.0
knapPI_1_500_1000_1,GA,4,28834.0,1.5678095760013093,19700,True,4,0.0
knapPI_1_500_1000_1,GA,5,28834.0,1.3284502620008425,19700,True,5,0.0
knapPI_1_500_1000_1,GA,6,28834.0,1.7767449099992518,19700,True,3,0.0
knapPI_1_500_1000_1,GA,7,28834.0,1.6089217850021669,19700,True,1,0.0
knapPI_1_500_1000_1,GA,8,28834.0,1.823893158001738,19700,True,2,0.0
knapPI_1_500_1000_1,GA,9,28834.0,1.8036851449978712,19700,True,4,0.0
knapPI_1_500_1000_1,GA-FIX-UX+BF3,0,28834.0,2.8413671470007102,19700,True,4,0.00023760000000000008
knapPI_1_500_1000_1,GA-FIX-UX+BF3,1,28834.0,2.951325772999553,19700,True,4,0.0
knapPI_1_500_1000_1,GA-FIX-UX+BF3,2,28834.0,2.99300702400069,19700,True,4,0.0001584000000000001
knapPI_1_500_1000_1,GA-FIX-UX+BF3,3,28834.0,2.525536731998727,19700,True,3,0.0003960000000000002
knapPI_1_500_1000_1,GA-FIX-UX+BF3,4,28834.0,3.0101638630003436,19700,True,3,0.0004752000000000003
knapPI_1_500_1000_1,GA-FIX-UX+BF3,5,28834.0,2.9183833389979554,19700,True,5,0.0001584000000000001
knapPI_1_500_1000_1,GA-FIX-UX+BF3,6,28834.0,2.9464736499976425,19700,True,4,0.0003960000000000002
knapPI_1_500_1000_1,GA-FIX-UX+BF3,7,28834.0,3.0774961530005385,19700,True,5,0.0
knapPI_1_500_1000_1,GA-FIX-UX+BF3,8,28834.0,2.9455866140015132,19700,True,3,0.0001584000000000001
knapPI_1_500_1000_1,GA-FIX-UX+BF3,9,28834.0,2.377989221000462,19700,True,1,0.0
knapPI_1_500_1000_1,GA-QL,0,28834.0,2.104975980000745,19700,True,3,0.0001584000000000001
knapPI_1_500_1000_1,GA-QL,1,28834.0,2.3221372420011903,19700,True,3,0.0
knapPI_1_500_1000_1,GA-QL,2,28834.0,2.160992487999465,19700,True,3,0.0
knapPI_1_500_1000_1,GA-QL,3,28834.0,1.987184804998833,19700,True,4,0.0
knapPI_1_500_1000_1,GA-QL,4,28834.0,1.7660801380006887,19700,True,2,0.0003168000000000002
knapPI_1_500_1000_1,GA-QL,5,28834.0,2.340311906002171,19700,True,4,0.0
